app_name,app_size_bytes,app_price,app_ratings_count,app_rating,app_genre
Flick Field Goal 17,98314240,0,968,4.5,10000008 
Severed,236545024,2.99,1580,5,10000008 
Arrow Ambush,25895936,0,32020,5,10000008 
Rummikub®,168663040,2.99,447,3,10000008 
Five Nights at Freddy's 3,47722496,2.99,9876,4.5,10000008 
Princess Fairy Rush - Pony Rainbow Adventure,185982976,0,435,4.5,10000008 
Bejeweled Stars,161083392,0,7486,4,10000008 
Mimpi Dreams,171659264,0.99,1554,4.5,10000008 
Demon Hunter: Chronicles from Beyond (Full),590045184,4.99,17,4.5,10000008 
SongPop 2 - Guess The Song,117985280,0,9517,4.5,10000008 
Door Kickers,1017208832,4.99,515,5,10000008 
Return to Grisly Manor,176520192,0.99,116,5,10000008 
スロットマニア・フィーバー～本場ラスベガススロット,131524608,0,11,4.5,10000008 
Draw a Stickman: EPIC 2,265324544,1.99,1410,4.5,10000008 
Monkey Swingers,61336576,0,60,4,10000008 
Dragon Heroes: Shooter RPG,672897024,0,265,4.5,10000008 
Terra Monsters 3,395485184,0,76,3.5,10000008 
真モグモグ風林火山2,2864631808,12.99,0,0,10000008 
A Noble Circle,79404032,0.99,1886,5,10000008 
Harvest Land,139517952,0,1047,4.5,10000008 
Never Gone,725459968,0,87,4,10000008 
Grim Fandango Remastered,3521220608,4.99,235,4,10000008 
Cooking Dash™,154318848,0,33808,4,10000008 
Pop the Lock,39330816,0,28754,4.5,10000008 
GROW：JOURNEY TO THE LIGHT,70346752,0.99,0,0,10000008 
R.B.I. Baseball 15,2318708736,4.99,1510,3.5,10000008 
Words Crush: Hidden Words!,117254144,0,23735,4.5,10000008 
To-Fu Fury,651927552,0.99,1331,4.5,10000008 
Lost Within,1196982272,3.99,510,4.5,10000008 
Tales From Deep Space,896630784,3.99,110,4,10000008 
OPERATION DRACULA,302269440,2.99,64,4,10000008 
ファンタジードライブ【快進撃3DRPG】,176689152,0,5,4.5,10000008 
Neon Chrome,206268416,9.99,439,5,10000008 
全民暴力摩托-暴力摩托3d免费真实赛车小游戏,244779008,0,0,0,10000008 
Block Craft 3D: Building Simulator Game For Free,93063168,0,78412,4.5,10000008 
Robbery Bob 2: Double Trouble,1006264320,0,899,4.5,10000008 
Battle Copters,267590656,0,2922,4.5,10000008 
Splish Splash Pong,67235840,0,1902,4,10000008 
Level: A Simple Puzzle Game,30552064,0.99,60,4,10000008 
求生无限 - 无限流生存挑战大冒险,87796736,0.99,1,5,10000008 
Hyperburner,95036416,2.99,545,4.5,10000008 
Sword Of Xolan,116097024,0.99,381,4.5,10000008 
Cell Surgeon - A Unique 3D Match 4 Strategy Game!,252099584,0.99,14,4.5,10000008 
Muhammad Ali: Puzzle King,153622528,0,277,5,10000008 
5E Spell Book,6500352,0,144,3,10000008 
Immortal Legends - TD,273789952,0,26,3,10000008 
Sky Charms,183284736,0,505,4.5,10000008 
Stress Release Grenade,195417088,0,0,0,10000008 
Roll Turtle,92815360,0.99,25,5,10000008 
鏡の中のプリンセス Love Palace,22060032,0,7,4.5,10000008 
Cookie Clickers 2,63004672,0,2912,5,10000008 
Tamagotchi Classic - The Original Tamagotchi Game,47908864,0.99,165,3,10000008 
Hot Shot Slots Games – Vegas Casino Slot Machines,179004416,0,20064,4.5,10000008 
VR SNIPER,89478144,0,30,2.5,10000008 
COOKING MAMA Let's Cook！,178185216,0,3594,4,10000008 
Wolf Craft,157003776,0.99,206,4.5,10000008 
全民德州扑克-天天尽享拉斯维加斯之夜,65105920,0,0,0,10000008 
Hugo Flower Flush,242545664,0,41,4,10000008 
Smooth Operator!,598734848,0.99,8,4,10000008 
Twin Shooter - Invaders,147472384,0,572,4.5,10000008 
屠龙杀,241339392,0,0,0,10000008 
サッカーカーニバル,101990400,0,0,0,10000008 
Forevolution,77255680,3.99,0,0,10000008 
AirTycoon 4,247309312,2.99,114,4,10000008 
Builder Buddies: 3D City Building Simulator,10946560,0,7197,4,10000008 
ZAGA,307658752,0,444,4.5,10000008 
Fallout Shelter,1172922368,0,199396,4.5,10000008 
Blyss,163149824,0.99,288,4,10000008 
Farming Simulator 16,185572352,4.99,2637,4.5,10000008 
Football Chairman Pro,29378560,3.99,37,4.5,10000008 
Face Paint Party - Kids Coloring Fun,89993216,0,38,4,10000008 
Spinny Circle,16656384,0,20812,4.5,10000008 
Down The Mountain,252966912,0,3491,4.5,10000008 
Puppy Love - My Dream Pet,269402112,0,1689,4.5,10000008 
Hop Rush,11702272,0,9,1,10000008 
Egg Inc.,53579776,0,79074,5,10000008 
CatHotel - Care for cute cats,230216704,0,1425,4.5,10000008 
Word Trek - WordTrek Brain game & Word puzzles,47884288,0,3774,4.5,10000008 
Pinchworm,100635648,0,2288,5,10000008 
Agar.io,63954944,0,176514,4.5,10000008 
EvilBane: Rise of Ravens,180629504,0,1428,4.5,10000008 
Puzzle Strike,410278912,3.99,21,3.5,10000008 
Cops N Robbers (Jail Break 2) - Survival Mini Game,226083840,0,1559,4,10000008 
Eisenhorn: XENOS,3008276480,5.99,100,3.5,10000008 
My Uncrowded,171746304,0.99,224,3,10000008 
Matchsticks ~ Free Puzzle Game with Matches,32492544,0,212,4.5,10000008 
Fishing Break,578273280,0,2088,4.5,10000008 
Private School Days,55376896,4.99,99,4,10000008 
Scrubby Dubby Saga,112135168,0,3874,4.5,10000008 
Path of War,88379392,0,377,4.5,10000008 
Dawnbringer,799076352,0,238,3.5,10000008 
It Girl Story - Styling Fashion & Celebrity Life,931567616,0,3537,4.5,10000008 
Donut vs Donut,85999616,0.99,16,4.5,10000008 
【よく当たる】手相鑑定〜選べる鑑定ジャンル(人生運、仕事運、恋愛運),55037952,0,3,3.5,10000008 
闇金クリッカー,41996288,0,0,0,10000008 
King Tongue,422011904,1.99,255,4.5,10000008 
Recontact: Istanbul,289065984,0.99,14,3.5,10000008 
Find–the–Line,458349568,2.99,181,4.5,10000008 
PAC-MAN Bounce - Puzzle Adventure,359372800,0,392,4,10000008 
Star Trek Timelines,161198080,0,4721,4,10000008 
Thumb Drift - Furious One Touch Car Racing,184078336,0,6051,4.5,10000008 
Abzorb,57837568,2.99,76,3.5,10000008 
Super Stickman Golf 3,132153344,0,1593,4.5,10000008 
Ookujira - Giant Whale Rampage,47969280,0,878,4.5,10000008 
PAC-MAN 256 - Endless Arcade Maze,145424384,0,23015,4.5,10000008 
Please Don't Touch Anything,57004032,4.99,379,4,10000008 
Proton Pulse for Google Cardboard,194486272,2.99,32,4.5,10000008 
BLEACH Brave Souls,181778432,0,4815,4.5,10000008 
Bridge Rider,99517440,0,25,4,10000008 
Ellipsis - Touch. Explore. Survive.,144324608,4.99,23,4.5,10000008 
Animal Jam - Play Wild!,620323840,0,26990,4.5,10000008 
Brain Dots - Draw and solve! Brain Training Game,53430272,0,5469,4.5,10000008 
Mikey Jumps,46831616,0,148,4,10000008 
Army of Heroes,153125888,0,1235,4.5,10000008 
Oops You Died,338048000,0,54,4.5,10000008 
Glowing Snake King - Anaconda Diep War Battle Game,29124608,0,2554,4.5,10000008 
Youtubers Life - Gaming Channel,910734336,8.99,451,4,10000008 
奇幻射击2,238636032,0.99,0,0,10000008 
Dear Diary - Interactive Story,74420224,0,8922,4.5,10000008 
Spellbinders,152692736,0,1245,4,10000008 
LEGO® NEXO KNIGHTS™ : MERLOK 2.0,576817152,0,837,4,10000008 
Athletics 2: Summer Sports,243613696,1.99,333,4.5,10000008 
Toy Blocks Game for Brain Traning -TSUMIKI-,97424384,0,0,0,10000008 
Lost Frontier,159918080,2.99,153,4,10000008 
暴打三国志-经典RPG角色扮演动作卡牌策略手游,134074368,0,0,0,10000008 
RollerCoaster Tycoon® 3,701620224,4.99,1334,4,10000008 
Bullet Force,501043200,0,9289,4.5,10000008 
Futurama: Game of Drones,385683456,0,8394,4.5,10000008 
Snapimals: Discover & Snap Amazing & Cute Animals!,221279232,0,11060,4.5,10000008 
Stickman Football,47736832,0,429,4,10000008 
World Chef: Restaurant & Cooking Game,136355840,0,29886,4.5,10000008 
My Singing Monsters: Dawn of Fire,149613568,0,7749,4.5,10000008 
Ultimate Lion Simulator,149815296,0.99,763,4.5,10000008 
Design Home,173576192,0,23298,4.5,10000008 
Ultimate Dragon Simulator,157528064,0.99,806,4.5,10000008 
Splash Pop,291697664,0,63,4,10000008 
Disney Jigsaw Puzzles!,107602944,0,1546,4.5,10000008 
ブラックバイトはじめました。俺の嫁に捧げるストーリー【放置】,49234944,0,0,0,10000008 
Give It Up! 2,165923840,0,453,4,10000008 
【明星恋爱】偶像之路TIME TO STAR,201411584,0.99,12,5,10000008 
Bakery Story 2,173878272,0,5753,4,10000008 
Don't Starve: Pocket Edition,403637248,4.99,3742,4,10000008 
全民坦克联盟—坦克帝国官方正版,124522496,0,7,4.5,10000008 
Tropical Wars - Pirate Battles,110904320,0,1465,4.5,10000008 
Star Cheerleader - High School Tryouts,222483456,0,263,4,10000008 
KSI Unleashed,456900608,0,854,5,10000008 
Bus Driving Taxi Parking Simulator Real Extreme Car Racing Sim,295681024,0,199,4,10000008 
Pokémon Shuffle Mobile,106076160,0,5805,4.5,10000008 
Tank Battle: Blitzkrieg,217393152,1.99,19,3.5,10000008 
Circle Swing,8642560,0,2,3.5,10000008 
Shapes & Colors Learning Kids Games for girls 2 +,182903808,2.99,0,0,10000008 
Marry Me - Perfect Wedding Day!,201636864,0,795,4,10000008 
Viva™ Slots Las Vegas Classic Casino Games,167431168,0,58738,4.5,10000008 
Haywire Hospital,503320576,0,285,4.5,10000008 
クリアした奴マジ天才,33636352,0,0,0,10000008 
Octodad: Dadliest Catch,303450112,4.99,1752,4,10000008 
Skylanders SuperChargers,1322848256,0,1296,4,10000008 
Space Grunts,61841408,3.99,58,4,10000008 
Amaranthine Voyage: The Shadow of Torment HD - A Magical Hidden Object Adventure (Full),1488330752,6.99,9,4.5,10000008 
Game Studio Tycoon 2: Next Gen Developer,249491456,3.99,110,4,10000008 
Lost in Harmony,207105024,0,1002,4.5,10000008 
Hey Duggee: The Big Badge App,177739776,2.99,11,4,10000008 
The Martian: Official Game,74873856,0.99,259,4,10000008 
戦え！プリンセスドール,69612544,0,0,0,10000008 
Colorfly : Coloring Book for Adults - Free Games,61465600,0,21472,4.5,10000008 
VERSUS: The Lost Ones,41671680,3.99,423,5,10000008 
Cloud Chasers - A Journey of Hope,277534720,3.99,36,3.5,10000008 
Asymmetric,76766208,1.99,0,0,10000008 
Pinball Breaker Forever,34252800,0,190,4.5,10000008 
Superhero Girl Salon: Kids Makeup and Dressup Game,95607808,1.99,16,4.5,10000008 
Shopkins Magazine - once you shop…you can’t stop!,19676160,0.99,129,3,10000008 
Tangled Up! - Valentine Special,191583232,0,16,4,10000008 
Bridge Constructor Stunts,140593152,1.99,75,4,10000008 
Attack Heroes,915254272,0.99,12,5,10000008 
Cat-A-Pult: Endless stacking of 8-bit kittens,100000768,0,141,4,10000008 
SPL-T,110900224,2.99,124,4,10000008 
Fear for Sale: Endless Voyage HD - A Mystery Hidden Object Game (Full),1921634304,6.99,66,4,10000008 
Maim Street,174329856,0,99,4.5,10000008 
Zombie Anarchy: Survival Strategy Game,255653888,0,1768,4.5,10000008 
Land Sliders,124692480,0,4142,4.5,10000008 
Fruit Pop! Puzzles in Paradise - Fruit Pop Sequel,155375616,0,261,4.5,10000008 
Final Cut: The True Escapade HD - A Hidden Object Mystery Game (Full),905351168,6.99,19,4,10000008 
Mystery Tales: The Twilight World - A Hidden Object Adventure (Full),1556369408,2.99,2,2.5,10000008 
Burger – The Game,14188544,0,1179,4.5,10000008 
Alliance Wars: World Domination,493512704,0,176,5,10000008 
Disc Golf Game,233364480,3.99,85,4.5,10000008 
私のヒモ男～イケメン拾いました～恋愛・放置ゲーム,104366080,0,26,4.5,10000008 
Dirt Racing Mobile 3D,233611264,3.99,245,4.5,10000008 
Cut the Rope,128109568,1.99,151,4.5,10000008 
Cut the Rope HD™,125702144,0,285,4,10000008 
striker – dropping balls,64180224,0,0,0,10000008 
Lonely One,206535680,0,723,4.5,10000008 
Dictator 2: Evolution,239798272,1.99,67,4,10000008 
Bouncy Kingdom,114930688,0,55,4.5,10000008 
【放置ゲー】壁ドンしたら人生変わった ～グリモアのキャラ達に壁ドン！？～,45920256,0,0,0,10000008 
BMO Snaps - Adventure Time Photo Game,211572736,2.99,67,4.5,10000008 
Magic Rush: Heroes,129245184,0,3046,4.5,10000008 
Hidden Pictures by Highlights Magazine,164859904,0,1478,4.5,10000008 
Slots - Huuuge Casino: Slot Machines,91105280,0,13637,4.5,10000008 
Dark Dimensions: Homecoming HD - A Hidden Object Mystery (Full),1331712000,6.99,78,3.5,10000008 
Teenage Mutant Ninja Turtles: Portal Power,636086272,3.99,113,4,10000008 
Der IQ Test - Intelligenztest (Deutsch),17666048,0,0,0,10000008 
The Greedy Cave,160432128,0.99,914,4.5,10000008 
Pastry Picnic,160301056,0,447,4.5,10000008 
Rugby Nations 16,629813248,4.99,78,4.5,10000008 
Papa's Cupcakeria To Go!,80509952,1.99,157,4,10000008 
Weed Firm 2: Back To College,180713472,0,4387,4.5,10000008 
Outfolded,71029760,0,1468,4.5,10000008 
Word²,37148672,1.99,556,4.5,10000008 
Scribblenauts Unlimited,567910400,4.99,1350,4,10000008 
Crafty Candy - Match 3 Puzzle Game,151161856,0,7511,4.5,10000008 
Mystery Trackers: Nightsville Horror HD - A Hidden Object Adventure (Full),985018368,6.99,72,4.5,10000008 
Telepaint,95984640,2.99,47,4.5,10000008 
Tetro Blocks - Beat IQ with Tetrix-style-puzzle.,47351808,0,0,0,10000008 
Frozen Free Fall: Icy Shot,186636288,0,1133,4.5,10000008 
Truck Simulator PRO 2016,592898048,3.99,875,4,10000008 
Forest Heroes Story,71539712,0,38,4.5,10000008 
【真・お絵かきパズル】〇〇投げてみた結果ｗｗ 完全無料！,69857280,0,12,4.5,10000008 
EVERYTOWN,65808384,0,141,4,10000008 
Genies & Gems,280523776,0,9768,4.5,10000008 
Thirty Days & Seven Seas – Pirate Battle Board Game Starring Clarence Jeff and Sumo,1233862656,2.99,68,4.5,10000008 
Downwell,82202624,2.99,1679,5,10000008 
City Car Driving,89788416,0,41,4,10000008 
Warrior Balls,32857088,0,4375,4.5,10000008 
TALES OF LINK,111104000,0,229,4,10000008 
Ys Chronicles II,466280448,4.99,34,5,10000008 
倩女幽魂-周年庆资料片开启新主角剧情,1038312448,0,405,4.5,10000008 
Snowboarding The Fourth Phase,474566656,0,815,4.5,10000008 
Myths of the World: Black Rose HD - A Hidden Object Adventure (Full),949374976,6.99,84,4,10000008 
EatMe.io: Hungry Fish Attack!,289340416,0,256,3.5,10000008 
Super Sharp,15110144,1.99,7776,5,10000008 
Weed Firm: RePlanted,122604544,0,10122,4.5,10000008 
Finger Hero: Avoid Obstacles,150419456,0,870,4.5,10000008 
Sea Hero Quest,360306688,0,2908,5,10000008 
Egg!,323473408,0,33407,4.5,10000008 
BMX Streets,293198848,2.99,54,3.5,10000008 
Dungelot: Shattered Lands,402743296,3.99,940,4.5,10000008 
Power Hover,182592512,3.99,458,4.5,10000008 
[the Sequence],132829184,0.99,254,5,10000008 
新大主宰-2016卡牌手游巨作！,323506176,0,0,0,10000008 
Don't Be Squared,89306112,0,100,4,10000008 
パチスロ バイオハザード6,2057388032,14.99,0,0,10000008 
Shopkins: Top Trumps,278928384,2.99,10,3,10000008 
CLUE Bingo,232353792,0,12123,4.5,10000008 
まぐろ投げ！,23475200,0,0,0,10000008 
大圣捉妖记,120456192,0,0,0,10000008 
Civil War: Wilson's Creek,251606016,1.99,6,3,10000008 
Bakery Blitz: Cooking Game,121535488,0,2605,4,10000008 
Talking Tom Jetski,106321920,0,2853,4,10000008 
Should Shoot,33418240,2.99,1,5,10000008 
Build Your Palace,169842688,0.99,228,4,10000008 
Giant Turnip Game: A Voyage Of Vegetable Extraction!,83069952,0,89,5,10000008 
Green Game TimeSwapper,263876608,2.99,0,0,10000008 
Sky Chasers,96497664,0,1074,4.5,10000008 
Dark Tales: Edgar Allan Poe’s The Mystery of Marie Roget HD - A Hidden Object Mystery (Full),848699392,6.99,109,3.5,10000008 
LEGO® Ninjago™: Shadow of Ronin™,1277468672,4.99,342,4.5,10000008 
Extreme Forklifting 2,103745536,0,99,4,10000008 
Galaxy on Fire 3 - Manticore,1496265728,0,7609,4,10000008 
Amateur Surgeon 4,118773760,0,2743,4.5,10000008 
Last Empire – War Z: Zombie Strategy Game,149037056,0,3323,4,10000008 
my KONAMI Slots - Vegas Casino Slot Machine Games,218488832,0,13345,4.5,10000008 
盗墓之王-寻龙秘事,208276480,0,0,0,10000008 
Bibi & Tina: Pferdeabenteuer,622986240,2.99,0,0,10000008 
Zasa : An AI Story,31244288,0.99,5,4.5,10000008 
Star Skater,270223360,0,1189,4,10000008 
Thomas & Friends: Race On!,539088896,0,89,3,10000008 
Dulp,42303488,0,1660,4.5,10000008 
FINAL FANTASY Ⅸ,3860406272,20.99,1502,4.5,10000008 
格斗学院-社团争霸圣装崛起，热血高校一触即发,537575424,0,62,4.5,10000008 
Football Clicker,172334080,0,12326,4.5,10000008 
Beat Stomper,136069120,1.99,646,5,10000008 
Fairytale Fiasco - Sleeping Spell Rescue,145756160,0,201,4,10000008 
Titan Brawl,248264704,0,611,4.5,10000008 
斗斗大冒险之我爱斗斗堂-官方正版4v4竞技抛物线手游,239757312,0,0,0,10000008 
twofold inc.,38733824,3.99,1075,4.5,10000008 
Candy Party: Coin Carnival Dozer,250047488,0,1017,4.5,10000008 
Stage Rush: Imagine Dragons,270425088,0,69,4.5,10000008 
Tiny Bone,113205248,0,0,0,10000008 
Swap Ball - Endless Arcade Bouncer,99272704,0,113,4,10000008 
BrainTraining!!GASHAAAAAAN!!,132264960,0,0,0,10000008 
Parallels,96845824,0,19,4,10000008 
Tap Cats: Idle Warfare,254233600,0,313,4.5,10000008 
Beyond: Light Advent Collector's Edition (Full),1356186624,6.99,81,4,10000008 
Fits - Block Puzzle King,70547456,0,78,4.5,10000008 
Micro Machines,257494016,0,729,4.5,10000008 
Maze: Subject 360 HD - A Mystery Hidden Object Game (Full),1149562880,6.99,123,4.5,10000008 
Knots - The Ultimate Brain Challenge,182890496,0,105,3.5,10000008 
Le Havre: The Inland Port,179616768,4.99,21,4,10000008 
Nevertales: Legends - A Hidden Object Adventure (Full),774814720,6.99,75,4.5,10000008 
Hunting USA,331105280,1.99,72,3.5,10000008 
Surfingers,291862528,0,1416,4.5,10000008 
Into the Dim,55447552,0,1521,4.5,10000008 
Vlogger Go Viral - Clicker Game & Vlog Simulator,100562944,0,21977,5,10000008 
Microgolf Masters,206807040,0,1753,4,10000008 
Flip Diving,189799424,0,17012,4.5,10000008 
モンスターマスターX【オンライン対戦型RPG（ロールプレイング・ゲーム）】,74280960,0,0,0,10000008 
Sacred Legends,528630784,0,335,4,10000008 
Halloween Makeover: Spa Makeup & Dressup Salon,99257344,1.99,7,5,10000008 
Lane Racer,135446528,0,67,3.5,10000008 
Disney Crossy Road,187282432,0,38571,4.5,10000008 
Indoor soccer – football Dream league journey,75634688,0,58,2.5,10000008 
Cat Monsters,87465984,0,7,4,10000008 
Eat Game,58732544,0,0,0,10000008 
Cops & Robbers!,170550272,0,328,4,10000008 
Papa's Cupcakeria HD,53637120,2.99,359,4.5,10000008 
Geometry Lock,141868032,0,140,3.5,10000008 
Ball Maze!,151479296,0,110,3,10000008 
Burgers & Shakes - Fast Food Maker,260089856,0,84,4,10000008 
Learn 2 Fly,353280000,0,258,4,10000008 
Phantasmat: The Endless Night HD - A Mystery Hidden Object Game (Full),1219964928,6.99,41,4.5,10000008 
Rodeo Stampede - Sky Zoo Safari,252826624,0,19199,4.5,10000008 
Matt Duchene's Hockey Classic,391602176,3.99,63,4.5,10000008 
Earth Defender S - Trillion Battle Game,106972160,0,16,4.5,10000008 
War of Warship:Pacific War,109920256,0,526,3,10000008 
Adventures of Mana,492288000,13.99,134,4.5,10000008 
Battle Bears Overclock FPS Epic Multiplayer Shooting Games,464481280,0,709,3.5,10000008 
Dead Center,10936320,0,81,3.5,10000008 
Big Bang Racing,253070336,0,2758,4.5,10000008 
召喚AKUMA/悪魔合体召喚～育成シミュレーションRPGゲーム,57694208,0,0,0,10000008 
Tiny Rogue,56366080,2.99,296,4,10000008 
Zootopia Crime Files: Hidden Object,176801792,0,853,4.5,10000008 
Crossy Maze,123295744,0,223,4,10000008 
Ninja Boy Adventures - Bomberman edition,121593856,1.99,28,4.5,10000008 
ぷちドラシル 〜ゆるドラ外伝〜,404678656,0,1,5,10000008 
Slots: DoubleUp Free Slot Games - Slot Machines,168200192,0,7177,5,10000008 
Tap Sports Baseball 2016,178905088,0,25834,4.5,10000008 
Arma Mobile Ops,119991296,0,347,4,10000008 
RISK: Global Domination,222176256,0,5217,4,10000008 
12オーディンズ - 王道RPG,223283200,0,20,4.5,10000008 
What's that sound? - Educational game for children,110689280,0.99,0,0,10000008 
フラッシュワード〜光速瞬間記憶脳トレクイズ〜,39766016,0,0,0,10000008 
Offroad 4x4 Truck Trials Parking Simulator a Real Car Stunt Driving Racing Sim,322198528,0,438,4,10000008 
BARRIER X,63243264,0,650,4.5,10000008 
Pelé: Soccer Legend,164545536,0,1310,4.5,10000008 
Rock The School - Class Clown,83648512,0,303,4,10000008 
青藍高校ヒモ部,57190400,0,0,0,10000008 
Zyon_RhythmGame,1003165696,0.99,93,4.5,10000008 
Baby Full House - Care Play and Have Fun,121030656,0,91,3.5,10000008 
Redemption Cemetery: The Island of the Lost - A Mystery Hidden Object Adventure (Full),1082765312,6.99,109,4,10000008 
激ムズ！和のひとふで書き！online,59080704,0,0,0,10000008 
